client_id,default
74835,0.22802061772995078
17527,0.758292975327022
75683,0.3576529434632658
26883,0.40124862232394015
28862,0.15623998664267472
99881,0.7320009812080595
26630,0.7617934053901877
79934,0.2294135659615358
16605,0.13753057664738416
105449,0.17959101423293228
49000,0.5008981966708874
28589,0.3808810522494544
7706,0.18468581441713489
96743,0.30949128766091244
63018,0.7639728852253618
68282,0.23094612179923615
25663,0.3508767594039823
39302,0.4747768913088992
84204,0.3235464056940733
44202,0.6757005824202785
102650,0.4777877013204315
19519,0.8198875357105473
47829,0.28781968444318284
10899,0.2830020607067415
16211,0.46122527998856017
9490,0.25066067212253856
37563,0.7202531179963901
85637,0.5546618473738414
26718,0.5727954246344893
58572,0.605812688584167
91847,0.23583207120725505
45575,0.41716107279404396
8526,0.5106526843429352
84636,0.6781818780941105
67318,0.4702904115288153
2695,0.5640607015333723
76039,0.30443698406405134
47451,0.5014501529415226
71789,0.5340190721401273
11403,0.31751045617487555
100327,0.498871433989134
2855,0.5537618876440669
101424,0.2991593589353242
88773,0.4127993422058514
39167,0.3519455291778485
37001,0.3446418290851081
96705,0.17570827166455583
84528,0.4832875837406046
77533,0.7370057350232562
57838,0.2426410165174435
77427,0.2735374464478034
84737,0.5398367429449438
108836,0.18258325342887696
107885,0.27493220497599596
15618,0.37545671349967713
79078,0.4368319609572253
24711,0.7040585515833624
5105,0.4224414517623153
46200,0.5341620540642661
47138,0.5993080520955221
29418,0.3752347768191034
8116,0.4358929671695004
91348,0.5137281301727815
26136,0.6243020484929915
46407,0.5046399944975543
65469,0.3569444118464463
90137,0.6046544183819905
23997,0.33706975748966905
53299,0.5723301713496624
1863,0.16731905291477736
17480,0.6022838259681979
56711,0.436468613613901
60933,0.25677513985358563
104322,0.38151450548699495
49604,0.3566080626495208
39809,0.7042203421393656
85778,0.4364052573571501
52445,0.5371210081109277
80390,0.46608504699347664
805,0.5489651697868789
67224,0.1505654892632342
23033,0.23997377309673534
32775,0.25441181292643084
19865,0.41160477835647286
35371,0.3724293061806409
56038,0.48501730693586037
23368,0.4082254882166948
77105,0.4030838619116248
22564,0.8194694551610842
46368,0.3008665106290361
88516,0.5073052587771021
77171,0.24424573205452346
106102,0.3339205059551201
25435,0.41071748258934465
42614,0.3237764087754816
29540,0.7314584058138561
48473,0.33147368196062077
38274,0.5024351088577155
78135,0.7855427925701944
43986,0.6446735312308
88839,0.6479501837075636
87863,0.15604112373955284
6528,0.29068402500742263
70557,0.3388427416394411
96677,0.16894487416489012
76686,0.4320991318817678
26451,0.5587183199714881
31039,0.6633115865801309
54382,0.27357102779309284
105054,0.49826622128535697
43510,0.5417558585880223
77798,0.356841850313818
41781,0.3642259966909842
12540,0.7913262714324332
43913,0.6953051189005126
38021,0.387836580212955
46592,0.19209293844873906
29129,0.3690659695373145
106331,0.28771460121171416
83680,0.5399169582544346
80437,0.7860950056633095
32508,0.24829400514481323
76472,0.6744993711544359
86910,0.3925447557978754
9987,0.4183485829823696
27419,0.5093487657771837
52902,0.5117655326006312
75674,0.4639246191507163
34794,0.16513241624228153
107464,0.6983865713415508
97027,0.6408864065599988
39859,0.1194339269556152
97274,0.6951305092268596
96800,0.2548217665450877
82080,0.37661273419225666
45431,0.18087716831327452
60975,0.5735673236004142
79281,0.27675456900899426
30657,0.658911126144986
11728,0.43722418656001
109850,0.5093589848992061
33944,0.8900639367047853
34383,0.28934639965471154
36240,0.42003265067132306
7728,0.8806678361237026
5402,0.5477079659094121
54180,0.5459688936677682
94181,0.13273795496307042
29334,0.6046722926339871
76086,0.18665282786539397
57160,0.4613265889946921
74744,0.23298335561858283
51733,0.13199868936597575
46635,0.506999414011361
66040,0.5583358450551161
8853,0.7668869467460211
38048,0.8277580273171976
29192,0.6923219086481697
71027,0.2747765721207507
96068,0.30948681910421877
21867,0.34642387523943047
100867,0.37029025839782137
20825,0.5056683096204151
35137,0.2896767664012046
64771,0.35275693930110147
55922,0.5752410792925158
78069,0.11025738067258657
56864,0.41265382007616563
87471,0.31741976733710164
72211,0.6537574613617247
187,0.24224438420215433
